Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1869,20,4,64.0,6762,2,0,4,4,1,5,1,6,3,3,1,3,7,5,2007,2007,2,1,11,13,3,0.0,3,5,3,3,4,1,3,902.0,6,0.0,380.0,1282.0,1,1,2,4,1290,0,0,1290,1.0,0.0,2,0,2,1,3,6,7,1,3,2,2007.0,2,2.0,662.0,4,5,3,168,0,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1870,20,4,95.0,10324,2,0,1,4,1,1,1,6,3,3,1,3,8,5,2008,2008,2,1,11,13,2,140.0,3,5,3,3,4,1,3,872.0,6,0.0,382.0,1254.0,1,1,2,4,1254,0,0,1254,1.0,0.0,2,0,2,1,3,5,7,0,0,2,2008.0,2,3.0,810.0,4,5,3,168,92,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1871,20,4,78.0,11645,2,0,4,4,1,5,1,6,3,3,1,3,8,5,2005,2006,2,1,11,13,4,76.0,3,5,3,1,4,2,3,24.0,6,0.0,1474.0,1498.0,1,1,2,4,1498,0,0,1498,0.0,0.0,2,0,3,1,3,7,7,1,3,2,2005.0,1,3.0,844.0,4,5,3,144,98,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1872,60,4,79.0,11646,2,0,1,4,1,5,1,6,3,3,1,5,6,5,2005,2006,2,1,11,13,3,0.0,3,5,3,3,4,1,6,0.0,6,0.0,704.0,704.0,1,1,2,4,704,718,0,1422,0.0,0.0,2,1,3,1,3,7,7,1,3,2,2005.0,1,2.0,440.0,4,5,3,36,28,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1873,60,4,67.0,16698,2,0,1,2,1,2,2,5,3,3,1,5,7,5,1992,1993,2,1,11,13,3,0.0,3,5,3,3,4,1,3,800.0,6,0.0,649.0,1449.0,1,3,2,4,944,815,0,1759,1.0,0.0,2,1,3,1,3,7,7,1,5,2,1992.0,3,2.0,525.0,4,5,3,150,193,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1874,20,4,65.0,9757,2,0,4,3,1,5,2,6,3,3,1,3,5,7,1994,1994,2,1,11,13,3,0.0,4,3,3,4,4,4,1,755.0,6,0.0,235.0,990.0,1,1,2,4,990,0,0,990,1.0,0.0,1,0,3,1,4,5,7,0,0,2,1995.0,2,1.0,440.0,4,5,3,66,0,0,0,92,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1875,20,4,65.0,14753,2,0,2,3,1,5,1,6,5,3,1,3,7,5,1998,1998,2,1,11,13,3,0.0,4,5,3,3,4,3,3,950.0,6,0.0,513.0,1463.0,1,1,2,4,1463,0,0,1463,1.0,0.0,2,0,3,1,4,5,7,0,0,2,1998.0,1,2.0,539.0,4,5,3,0,81,0,0,0,0,0,1,0,0,12,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1876,60,4,70.0,8750,2,0,4,4,1,5,1,6,3,3,1,5,6,5,1998,1998,2,1,11,13,2,120.0,4,5,3,3,4,4,3,606.0,6,0.0,322.0,928.0,1,1,2,4,928,844,0,1772,1.0,0.0,2,1,3,1,4,7,7,1,5,2,1998.0,2,2.0,492.0,4,5,3,150,96,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1877,20,4,65.0,10739,2,0,1,4,1,5,1,6,3,3,1,3,7,5,2002,2001,2,1,11,13,2,68.0,3,5,3,3,4,4,3,1259.0,6,0.0,172.0,1431.0,1,1,2,4,1444,0,0,1444,1.0,0.0,2,0,3,1,3,6,7,0,0,2,2002.0,2,2.0,577.0,4,5,3,144,40,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1878,20,4,75.0,11166,2,0,4,4,1,5,1,6,3,3,1,3,7,5,2001,2001,2,1,11,13,2,180.0,3,5,3,3,4,3,3,24.0,6,0.0,1468.0,1492.0,1,1,2,4,1492,0,0,1492,0.0,0.0,2,0,3,1,3,6,7,1,5,2,2001.0,2,2.0,608.0,4,5,3,0,114,0,0,168,0,0,0,0,0,7,2009,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1879,20,4,67.0,16269,2,0,1,4,1,2,1,6,3,3,1,3,5,5,1978,1978,2,1,8,9,2,76.0,4,5,1,3,4,1,3,625.0,6,0.0,282.0,907.0,1,5,2,4,907,0,0,907,0.0,0.0,1,0,3,1,4,5,7,0,0,2,1978.0,3,1.0,343.0,4,5,3,72,0,0,0,0,0,0,3,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1880,20,4,76.0,6950,2,0,1,4,1,5,1,6,3,3,1,3,5,7,1979,1979,2,1,7,7,2,40.0,4,5,2,4,4,4,1,710.0,2,72.0,132.0,914.0,1,5,2,4,914,0,0,914,1.0,0.0,1,0,2,1,4,5,7,0,0,2,1979.0,3,2.0,444.0,4,5,3,0,0,0,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1881,20,4,90.0,11664,2,0,4,4,1,1,1,6,3,3,1,3,7,5,2002,2002,4,1,11,13,3,0.0,3,5,3,3,4,1,3,1234.0,6,0.0,335.0,1569.0,1,1,2,4,1611,0,0,1611,1.0,0.0,2,0,3,1,3,6,7,0,0,2,2002.0,2,3.0,1231.0,4,5,3,262,93,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1882,60,4,67.0,12334,2,0,1,4,1,5,1,6,3,3,1,5,8,5,2003,2003,2,1,11,13,2,198.0,3,5,3,3,4,1,6,0.0,6,0.0,1068.0,1068.0,1,1,2,4,1068,1116,0,2184,0.0,0.0,2,1,4,1,3,8,7,1,3,4,2003.0,2,2.0,570.0,4,5,3,192,132,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1883,60,4,70.0,8749,2,0,4,4,1,5,1,6,3,3,1,5,7,5,2002,2002,2,1,11,13,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,840.0,840.0,1,1,2,4,840,885,0,1725,0.0,0.0,2,1,3,1,3,6,7,0,0,2,2002.0,2,2.0,550.0,4,5,3,0,48,0,0,0,0,0,0,0,0,11,2009,9,5,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1884,60,4,67.0,11250,2,0,4,4,1,1,1,6,3,3,1,5,7,5,2001,2001,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,944.0,944.0,1,1,2,4,944,926,0,1870,0.0,0.0,2,1,3,1,3,6,7,0,0,2,2001.0,2,2.0,608.0,4,5,3,256,43,0,0,0,0,0,0,0,0,5,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1885,20,4,90.0,15750,2,0,4,4,1,4,1,6,2,3,1,3,8,5,1999,2000,2,1,11,13,2,260.0,3,5,3,3,4,2,3,1246.0,6,0.0,216.0,1462.0,1,1,2,4,1513,0,0,1513,1.0,0.0,2,0,2,1,3,5,7,1,5,2,1999.0,1,2.0,521.0,4,5,3,135,34,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1886,20,4,67.0,12782,2,0,4,4,1,5,1,6,3,3,1,3,8,5,2002,2003,4,1,7,7,2,164.0,3,5,3,1,4,2,3,1360.0,6,0.0,462.0,1822.0,1,1,2,4,1828,0,0,1828,1.0,0.0,2,0,3,1,3,7,7,1,3,2,2002.0,1,2.0,523.0,4,5,3,194,144,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1887,20,4,70.0,8750,2,0,4,4,1,5,1,6,3,3,1,3,7,5,1997,1998,2,1,11,13,2,209.0,3,5,3,3,4,1,3,1111.0,6,0.0,306.0,1417.0,1,1,2,4,1417,0,0,1417,1.0,0.0,2,0,3,1,3,7,7,1,5,2,1997.0,3,2.0,511.0,4,5,3,60,0,0,0,117,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1888,20,4,85.0,10200,2,0,4,4,1,5,1,6,3,3,1,3,8,5,2007,2007,2,1,11,13,2,180.0,3,5,3,3,4,1,3,1478.0,6,0.0,100.0,1578.0,1,1,2,4,1602,0,0,1602,1.0,0.0,2,0,3,1,3,7,7,1,3,2,2007.0,2,3.0,810.0,4,5,3,0,48,0,0,195,0,0,0,0,0,1,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1889,60,4,85.0,11069,2,0,4,4,1,1,1,6,3,3,1,5,6,5,2007,2007,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,608.0,608.0,1,1,2,4,608,788,0,1396,0.0,0.0,2,1,3,1,3,6,7,1,3,4,2007.0,1,2.0,440.0,4,5,3,100,36,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1890,20,4,80.0,10682,2,0,4,4,1,5,1,8,3,3,1,3,4,6,1960,1971,2,1,7,7,3,0.0,4,5,2,4,4,4,3,399.0,6,0.0,615.0,1014.0,1,5,2,4,1149,0,0,1149,1.0,0.0,1,0,3,1,4,7,3,0,0,1,1968.0,1,1.0,544.0,4,5,3,0,240,0,0,0,0,0,3,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1891,180,5,35.0,3675,2,0,4,4,1,5,1,8,3,3,5,6,6,5,2005,2006,2,1,11,13,2,80.0,4,5,6,3,4,2,3,547.0,6,0.0,0.0,547.0,1,3,2,4,1072,0,0,1072,1.0,0.0,1,0,2,1,4,5,7,0,0,3,2005.0,1,2.0,525.0,4,5,3,0,28,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1892,20,4,64.0,6410,2,0,4,2,1,5,2,8,3,3,1,3,4,5,1959,1959,2,1,1,1,3,0.0,4,5,2,4,4,4,4,332.0,5,243.0,301.0,876.0,1,5,2,1,876,0,0,876,0.0,0.0,1,0,3,1,4,5,7,0,0,6,1959.0,3,1.0,320.0,4,5,3,0,0,0,0,0,0,0,3,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1893,20,4,70.0,11767,2,0,4,4,1,5,1,8,3,3,1,3,5,5,1950,1950,2,1,8,9,3,0.0,4,5,2,2,4,3,5,1078.0,6,0.0,0.0,1078.0,1,5,2,1,1368,0,0,1368,1.0,0.0,1,0,3,1,4,6,3,0,0,2,1950.0,2,1.0,195.0,4,5,3,0,41,211,0,0,0,0,0,3,900,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1894,90,4,65.0,10926,2,0,4,4,1,5,1,8,3,3,3,3,5,5,1959,1959,4,1,11,13,2,74.0,4,5,2,4,4,4,6,0.0,6,0.0,1678.0,1678.0,1,5,2,4,1678,0,0,1678,0.0,0.0,2,0,6,2,4,10,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1895,20,4,70.0,11767,2,0,4,4,1,5,1,8,3,3,1,3,5,5,1956,1956,4,1,7,7,2,259.0,4,5,2,4,4,4,5,546.0,6,0.0,604.0,1150.0,1,1,2,4,1560,0,0,1560,0.0,0.0,1,0,2,1,4,7,3,1,5,2,1956.0,3,1.0,313.0,4,5,3,0,0,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1896,50,4,45.0,8212,2,1,4,4,1,5,1,8,3,3,1,1,5,6,1941,1950,2,1,12,14,3,0.0,4,5,2,4,4,4,5,626.0,6,0.0,94.0,720.0,1,1,2,4,854,444,0,1298,0.0,0.0,1,0,3,1,4,6,7,2,3,6,1940.0,3,1.0,256.0,4,5,3,84,0,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1897,50,3,70.0,6300,2,2,4,4,1,1,1,19,3,3,1,1,5,4,1938,1950,2,1,8,9,2,88.0,4,5,3,4,1,4,4,832.0,6,0.0,0.0,832.0,1,5,2,4,832,436,0,1268,0.0,0.0,1,1,3,1,4,7,7,2,3,3,1938.0,3,1.0,250.0,4,5,3,0,0,55,0,0,0,0,0,0,0,7,2009,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1898,70,4,43.0,5707,2,0,4,1,1,5,1,19,2,3,1,5,6,6,1935,1950,2,1,12,14,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,583.0,583.0,1,3,2,2,647,595,0,1242,0.0,0.0,1,1,3,1,4,6,7,1,3,6,1926.0,3,1.0,180.0,1,5,3,329,96,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1899,30,4,64.0,8574,2,0,4,4,1,5,1,7,3,3,1,3,6,8,1916,2000,2,1,10,12,3,0.0,3,5,1,4,4,4,6,0.0,6,0.0,816.0,816.0,1,1,2,4,1232,0,0,1232,0.0,0.0,1,0,3,1,3,6,7,1,3,6,1916.0,3,2.0,440.0,4,5,3,0,0,180,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1900,70,4,53.0,7155,2,0,4,4,1,5,1,7,3,3,1,5,7,8,1918,1990,3,1,12,14,3,0.0,4,5,1,4,1,3,6,0.0,6,0.0,600.0,600.0,1,1,2,4,628,600,0,1228,0.0,0.0,1,0,3,1,4,6,7,1,3,6,1918.0,3,1.0,215.0,1,5,3,0,113,0,0,195,0,0,3,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1901,50,4,60.0,13680,2,0,4,2,1,5,2,7,3,3,1,1,5,6,1940,1950,2,1,12,14,3,0.0,4,5,2,4,4,4,1,728.0,6,0.0,112.0,840.0,1,1,2,4,840,727,0,1567,1.0,0.0,1,1,2,1,4,6,4,2,5,6,1961.0,3,2.0,440.0,4,5,3,0,21,150,0,0,0,0,1,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1902,20,4,80.0,14680,2,1,1,2,1,5,1,7,3,3,1,3,5,4,1960,1960,2,1,8,9,3,0.0,4,5,2,4,4,4,5,793.0,6,0.0,480.0,1273.0,1,1,2,4,1273,0,0,1273,0.0,0.0,1,0,2,1,4,5,7,0,0,2,1960.0,3,1.0,307.0,4,5,3,483,0,0,0,115,0,0,3,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1903,90,4,67.0,8145,2,0,1,2,1,1,1,7,3,3,3,4,7,6,1940,1950,2,1,12,14,3,0.0,4,5,1,4,4,4,4,246.0,6,0.0,674.0,920.0,1,1,2,4,1240,1240,0,2480,0.0,0.0,2,1,5,2,4,13,7,2,3,6,1940.0,3,2.0,400.0,4,5,3,0,0,57,0,0,0,0,0,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1904,20,4,70.0,9100,2,0,4,4,1,5,1,7,2,3,1,3,5,6,1954,1954,2,1,4,4,3,0.0,4,3,1,4,4,3,5,154.0,1,694.0,264.0,1112.0,1,1,2,4,1112,0,0,1112,1.0,0.0,1,0,2,1,4,6,7,1,3,2,1954.0,3,1.0,390.0,4,5,3,0,0,0,0,0,0,0,3,0,0,10,2009,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1905,20,4,90.0,13339,2,0,1,4,1,5,1,7,3,3,1,3,6,6,1960,1960,2,1,7,10,4,132.0,4,5,2,4,4,4,4,65.0,2,875.0,621.0,1561.0,1,5,2,4,1561,0,0,1561,1.0,0.0,2,0,3,1,4,6,7,1,3,2,1960.0,1,2.0,463.0,4,5,3,0,148,0,0,120,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1906,50,4,78.0,15600,2,0,4,1,1,5,1,7,3,3,1,1,5,7,1949,2005,2,1,3,3,3,0.0,4,5,1,4,4,4,2,312.0,5,507.0,248.0,1067.0,2,2,1,4,986,537,0,1523,1.0,0.0,2,0,3,1,2,7,2,1,5,2,1949.0,3,1.0,295.0,4,5,3,0,0,81,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1907,20,4,100.0,17500,2,0,4,1,1,1,2,7,4,3,1,3,6,5,1954,1954,2,1,7,7,4,420.0,4,5,3,4,4,1,4,784.0,2,435.0,91.0,1310.0,1,1,2,4,1906,0,0,1906,1.0,0.0,1,1,3,1,4,6,7,2,3,3,1954.0,3,2.0,576.0,4,5,3,0,201,0,0,0,0,0,0,0,0,1,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1908,160,5,24.0,1733,2,0,4,4,1,5,1,2,3,3,4,5,6,6,1980,1980,2,1,8,9,3,0.0,4,5,2,4,4,4,6,0.0,6,0.0,516.0,516.0,1,5,2,4,516,516,0,1032,0.0,0.0,1,0,2,1,4,5,7,1,5,6,1980.0,3,2.0,452.0,4,5,3,279,0,0,0,0,0,0,1,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1909,160,5,24.0,1488,2,0,4,4,1,5,1,2,3,3,5,5,6,6,1980,1992,2,1,8,9,3,0.0,4,3,2,3,4,3,1,471.0,6,0.0,90.0,561.0,1,5,2,4,561,668,0,1229,1.0,0.0,1,1,2,1,3,5,7,1,5,2,1980.0,1,2.0,462.0,4,5,3,176,0,0,0,0,0,0,1,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1910,160,5,24.0,1612,2,0,4,4,1,5,1,2,3,3,4,5,6,6,1980,1980,2,1,8,9,3,0.0,4,5,2,3,4,4,6,0.0,6,0.0,561.0,561.0,1,5,2,4,561,668,0,1229,0.0,0.0,1,1,2,1,4,5,7,1,5,2,1980.0,1,2.0,462.0,4,5,3,154,0,0,0,0,0,0,3,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
